Age,Gender,Marital Status,Locatioin,Employed,Last study,Last Smoked,Experiment,Dependent,RestrainedSmoking,Pharma,Non-pharma,Impulsivity,Emotional smoking,SelfControl,,
17,Female,In a relationship,Belgium,Restaurant,Communication & media,7,Control,8,-1.07350828,-0.915012,-0.915012,-0.228785539,-0.46687671,-5.1750762,1,
19,Male,Single,Belgium,Yes,Highschool,10,Control,9,-0.8989912,-0.70548029,-0.70548029,0.027930892,-1.42649976,-5.8194206,2,
21,Female,Single,Portugal,Student,Bachelor,7,Control,9,0.11190415,-1.0487835,-1.0487835,-0.56626704,-1.11112983,-5.7898046,3,
19,Male,Single,Aarschot,No,Criminology,1,Control,6,-0.5217204,-0.62951725,-0.62951725,-0.337115422,0.01266813,-3.5347418,4,
35,Male,Single,"Zagreb,Craotia",Owner of bar,High school,1,Control,9,0.27334358,-0.58245846,-0.58245846,0.189392757,-0.60097052,1.0639649,5,
22,Female,In a relationship,Zagreb,Zsem,High school,1,Control,9,1.085364,-0.62682055,-0.62682055,0.126962424,-0.68913737,6.579732,6,
25,Male,Single,Zagreb,No,University,2,Control,7,-0.80619225,-0.71656928,-0.71656928,0.381134385,-0.43871524,-1.7791128,7,
41,Female,In a relationship,Zagreb Croatia,Selfemployed,MA,15,Control,11,0.24058644,-0.92883008,-0.92883008,0.262649593,0.54325783,6.7365368,8,
23,Female,In a relationship,zg,ne,faks,2,Control,7,-0.53169137,-0.33099742,-0.33099742,-0.118379215,-0.09792569,-3.8324379,9,
25,Male,In a relationship,Zagreb,Yes,MA,5,Control,9,0.5545875,-1.20303302,-1.20303302,0.564393667,-0.08906411,-3.8324379,10,
36,Female,In a relationship,Zagreb,Da,Visoka strucna sprema,7,Control,8,-0.53748379,-0.01457579,-0.01457579,0.03517506,0.17601419,-2.0830451,11,
31,Female,In a relationship,Zagreb,Zaposlena,Medicinska sestra,20,Control,7,-0.42231454,0.55161622,0.55161622,0.034991471,1.00010031,-2.308498,12,
23,Female,In a relationship,Zagreb,Yes,Hight school,1,Control,5,-0.08505366,-0.17666506,-0.17666506,0.199579031,-0.5472081,-3.9570287,13,
23,Female,In a relationship,Zagreb,Yes,MA,2,Control,10,0.1934541,NaN,NaN,0.227693551,-1.23700398,-4.0262352,14,
16,Female,Single,"Zagreb,Croatia",No,High school,5,Control,10,-1.0742309,-0.56867811,-0.56867811,-0.192414851,-0.46294376,4.2807531,15,
20,Male,Single,Belgium,No,High school,3,Control,11,0.24058644,-0.99720797,-0.99720797,-0.00502573,0.54325783,6.6767423,16,
23,Male,Single,Belgium,No,High school,3,Control,11,0.24058644,-0.92883008,-0.92883008,0.262649593,0.54325783,6.7365368,17,
24,Female,Single,Belgium,No,High school,2,Control,11,0.24058644,-0.99207315,-0.99207315,0.262649593,0.54325783,6.358058,18,
23,Male,Single,Amsterdam,Yes,High school,5,Control,9,0.5545875,-1.20303302,-1.20303302,0.676759025,-0.1725919,-3.8324379,19,
25,Female,Single,Belgium,No,High school,5,Control,5,-0.08505366,-0.27863999,-0.27863999,-0.086504873,-0.59061203,-3.9570287,20,
24,Male,Single,France,Yes,University,5,Control,11,0.24058644,-0.90579865,-0.90579865,0.300287184,0.6727132,6.4558922,21,
26,Male,Single,France,No,High school,2,Control,9,0.27334358,-0.42455589,-0.42455589,0.299672009,-0.60097052,1.0639649,22,
30,Male,single,Leuven,yes,NONE,60,Experiment,8,-0.10995113,-0.33256669,-0.33256669,-0.26985319,-0.107777,-2.6013443,23,
21,Male,Not married,Zagreb,Store employee,None right now,2,Experiment,2,-0.77681557,-1.20933742,-1.20933742,-0.296088785,-1.31784656,-3.7408909,24,
